pred,ground_truth
smooth,smooth
straight,straight
ribbed,nap
matte,satin
folded,overlapping
rounded,concave
uniform,muted
matte,matte
metal,metal
rectangular,cylindrical
rounded,hook
parallel,parallel
parallel,symmetrical
plastic,plastic
rectangular,rectangular
smooth,matte
cylindrical,cylindrical
straight,vertical
linen,patterned
rectangular,square
neutral,earthy
striped,geometric
black,darker
metal,plastic
smooth,smooth
matte,glossy
oval,circular
rectangular,square
metal,silver
rectangular,rectangular
matte,bronze
matte,brushed
matte,glossy
corduroy,jute
buckle,buckle
wedge,wedge
smooth,smooth
oval,cordiform
hinged,hinged
smooth,smooth
swirl,filigree
polished,polished
diamond,diamonds
smooth,smooth
matte,shiny
oval,tassel
stitched,topstitched
blue,gray
screws,chains
wheels,caps
metal,aluminum
smooth,smooth
brushed,polished
oval,bezel
gold,oval
gold,gleaming
oval,brilliant
matte,rubber
hinged,knob
rubber,rings
hinged,clamps
hinged,screw
minimal,subtle
smooth,sheen
rounded,rectangular
matte,matte
smooth,suede
soft,relaxed
uniform,consistent
rounded,rounded
ribbed,defined
ribbed,smooth
faceted,inclusions
polished,polished
circular,cylindrical
smooth,smooth
recessed,recessed
monochromatic,muted
dense,dense
smooth,smooth
rounded,subtle
matte,gradation
smooth,matte
hinged,fold
recessed,flush
pastel,blush
plastic,plastic
minimalist,sleek
stitched,groove
black,white
knitted,knitted
leather,suede
shimmer,perforated
leather,wood
linear,tribal
fringe,tassel
block,gladiator
oval,round
polished,gleam
polished,stamped
polished,polished
beveled,octagonal
matte,matte
rounded,rounded
smooth,smooth
parallel,centered
uniform,uniform
soft,plush
head,classic
off,yellow
matte,matte
neat,made
linear,grid
round,circular
pale,warm
matte,matte
circular,cross
suede,matte
straight,stitched
stitched,sewn
uniform,solid
parallel,adjacent
oval,wings
silver,matte
matte,depth
smooth,filigree
violet,pale
gold,brassy
rectangular,rectangular
matte,squared
matte,polished
matte,matte
matte,subtle
smooth,matte
white,browns
pastel,muted
sewn,crochet
oval,oval
matte,soft
seamless,ridge
matte,matte
brass,brass
matte,matte
rounded,wraparound
tapered,flexible
clear,clear
oval,oval
clean,crisp
parallel,parallel
smooth,reflective
matte,matte
rubber,plastic
smooth,quilted
table,laptop
clean,secure
yellow,yellow
squares,grid
recessed,panda
matte,smooth
black,black
circular,circular
teal,teal
smooth,smooth
backpack,storage
rectangular,rectangular
canvas,nylon
red,red
vertical,lateral
minimalist,low
rounded,flat
beige,tan
suede,canvas
polka,dotted
stitched,stitched
matte,gradual
rectangular,rectangular
parallel,parallel
seamless,welded
matte,flat
hinged,swing
recessed,rigid
smooth,smooth
rectangular,hinges
metal,mesh
smooth,smooth
feet,pistons
wheels,casters
rounded,rectangular
minimal,concealed
leather,smooth
matte,matte
fabric,jute
smooth,smooth
parallel,straight
hinged,magnetic
dark,silver
rounded,rounded
oval,oval
seamless,abrupt
smooth,smooth
vertical,curvilinear
matte,glossy
metal,plastic
matte,brushed
smooth,smooth
rectangular,rectangular
uniform,pale
beveled,radiant
beveled,pave
brilliant,brilliant
round,floral
polished,polished
circular,circular
smooth,ribbed
rounded,smooth
matte,consistent
recessed,secure
recessed,off
rectangular,rounded
metal,metal
recessed,recessed
matte,glossy
smooth,smooth
minimalist,discreet
stitched,even
rectangular,rectangular
matte,matte
smooth,smooth
rectangular,chamfered
matte,matte
beige,beige
uniform,uniform
knitted,mesh
white,white
parallel,straight
rubber,fabric
oval,low
neutral,cool
smooth,hemmed
minimalist,coordinated
soft,smooth
subtle,complementary
matte,matte
minimalist,recessed
rectangular,hexagonal
rectangular,cylindrical
matte,textured
smooth,smooth
parallel,suspended
oval,oval
oval,triangular
polished,matte
stitched,flaps
uniform,even
matte,matte
stitching,rings
parallel,parallel
smooth,woven
blue,teal
smooth,smooth
polka,floral
rounded,rounded
smooth,smooth
rounded,shadow
stacked,overlapping
matte,matte
flat,uniformity
rounded,rounded
matte,smooth
minimalist,sleek
matte,matte
rubber,fabric
rounded,rounded
uniform,even
rectangular,linear
matte,matte
pastel,pastel
parallel,clustered
smooth,embossed
oval,curvaceous
uniform,translucent
hinged,snapfit
matte,matte
brushed,silver
recessed,seamless
parallel,parallel
neutral,warm
matte,sheen
block,tapered
blue,beige
minimalist,elongated
stitched,seamless
matte,leatherette
rectangular,rectangular
recessed,recessed
vertical,vertical
matte,matte
smooth,soft
leaves,dots
stitching,gusset
monochromatic,contrast
straight,doubled
pointed,pointed
concave,void
dark,solid
star,radiant
uniform,uniform
rectangular,linear
matte,grain
rectangular,beveled
white,white
matte,matte
smooth,filigree
chain,continuous
chain,scrolls
polished,brushed
oval,oval
stacked,stacked
white,grey
uniform,loose
metal,plastic
matte,matte
linear,horizontal
matte,smooth
rectangular,triangles
green,teal
recessed,lateral
smooth,smooth
concave,symmetry
concave,linearity
diamond,diamonds
matte,contrast
matte,embossed
matte,matte
stitched,grommets
oval,metallic
chevron,stitching
matte,matte
plastic,plastic
tapered,swivel
oval,rectangular
rectangular,rectangular
uniform,dark
rectangular,rectangular
metal,metallic
grain,grain
recessed,screws
vertical,horizontal
matte,smooth
rectangular,bevelled
rectangular,rectangular
rounded,tapered
matte,bound
neutral,monochromatic
smooth,textured
smooth,raised
linear,embossed
smooth,smooth
fringe,braided
seamless,zigzag
rectangular,rectangular
leather,metal
oval,star
textured,woven
swivel,fixed
seat,curve
metal,plastic
uniform,even
low,consistent
rounded,curved
soft,uniform
soft,ribbed
legs,flanges
smooth,grain
rectangular,cylindrical
matte,sheen
parallel,partial
matte,smooth
metal,plastic
matte,matte
mesh,mesh
leather,fabric
matte,matte
brass,brass
linear,grid
diffused,diffused
uniform,uniform
metal,metal
smooth,smooth
parallel,lateral
minimalist,blue
screws,hinged
uniform,gradual
metal,metal
linear,rectangular
round,circular
matte,matte
soft,plush
soft,dense
soft,soft
soft,even
soft,fuzzy
gold,gold
oval,crescent
straight,topstitching
hinged,buckle
suede,grain
linear,lateral
delicate,interlocking
polished,polished
polished,gleaming
oval,oval
matte,speckled
uniform,recessed
rounded,cylindrical
uniform,consistent
folded,singular
tapered,flush
circular,proportional
smooth,smooth
cylindrical,cylindrical
matte,seamless
matte,stitching
rounded,rounded
leather,flat
beige,tan
matte,matte
rounded,bow
stitched,saddle
leather,leather
suede,suede
stitched,pebbles
matte,mottled
matte,opaque
oval,round
matte,glossy
recessed,lateral
smooth,smooth
seamless,discreet
circular,cylindrical
uniform,muted
minimalist,minimalist
oval,cursive
parallel,intertwined
polished,gleam
clasp,twist
polished,polished
smooth,smooth
zipper,lime
rectangular,trapezoidal
green,grey
plastic,plastic
smooth,smooth
matte,soft
parallel,symmetrical
polished,polished
stitched,seamless
soft,subtle
folded,soft
uniform,even
matte,matte
neat,tidy
matte,striated
concave,conical
parallel,separate
matte,matte
silver,gray
uniform,uniform
matte,neat
soft,soft
soft,dense
soft,plush
uniform,uniform
matte,grooved
smooth,smooth
deep,vivid
matte,glossy
metal,silver
rectangular,grid
monochromatic,dark
matte,ribbed
rounded,rounded
smooth,smooth
rounded,justified
bold,matte
parallel,vertical
folded,crisp
suede,suede
block,block
asymmetrical,cascading
buckle,buckle
block,feminine
polished,flat
thin,oval
polished,polished
rectangular,x
smooth,smooth
polished,delicate
delicate,radiant
oval,simple
necklace,secure
polished,smooth
faceted,checkerboard
oval,curving
pale,yellow
polished,polished
polished,faceted
smooth,smooth
shallow,shadow
matte,clean
uniform,consistent
parallel,overlapping
neutral,neutral
smooth,grooved
circular,translucent
uniform,recessed
plastic,glass
rounded,stitch
rounded,rounded
leather,leather
rounded,flat
suede,jute
smooth,perforated
circular,cylindrical
circular,circular
matte,matte
stitching,recessed
smooth,matte
parallel,gradual
minimalist,sleek
uniform,uniform
matte,smooth
plush,plush
stitched,bound
uniform,uniform
soft,soft
low,even
matte,uniform
uniform,subtle
matte,smooth
stitched,seam
matte,matte
brown,brown
rounded,rounded
closed,smooth
rubber,rubber
grain,grained
beveled,bezels
round,crescent
gold,amber
polished,polished
faceted,graduated
circular,metal
uniform,gradient
matte,smooth
suede,suede
rounded,flat
diamond,square
polished,smooth
parallel,recessed
beveled,sparkling
cylindrical,cylindrical
matte,matte
oval,conical
brass,brass
recessed,diffused
minimalist,rustic
white,bicolor
circles,perforated
rounded,cubic
matte,matte
grain,linear
stitched,piping
beige,aqua
minimalist,symmetrical
wood,rug
diamond,floral
metal,metal
cone,conical
matte,matte
brass,threads
smooth,smooth
straight,snug
smooth,smooth
uniform,defined
minimalist,simple
straight,straight
knitted,ribbed
rounded,curvilinear
stitched,seamless
matte,matte
rounded,circular
rectangular,rectangular
uniform,monochromatic
smooth,smooth
legs,tenon
slats,slats
matte,matte
tan,white
minimalist,minimalist
rounded,flat
rounded,rounded
rounded,irregular
pastel,vivid
matte,brushstrokes
gradient,gradient
matte,impasto
glossy,mirrored
flat,tapered
rounded,elongated
leather,suede
minimalist,sleek
stitching,stitching
beige,beige
diamond,diamond
gold,gold
rounded,rounded
matte,sheen
rounded,wingtip
stitched,stitch
stitched,tongue
perforated,brogue
polished,polished
parallel,secure
faceted,brilliant
gold,warm
hinged,secure
linear,repetition
smooth,smooth
uniform,subtle
speckled,diagonal
asymmetrical,rolled
matte,mottled
matte,amber
oval,oval
matte,smooth
matte,glossy
tapered,rivets
uniform,double
wood,knots
oval,concave
parallel,offset
black,gray
rounded,arched
metal,metal
oval,oval
matte,speckled
hearts,hearts
matte,glossy
triangles,circular
pastel,patchwork
plastic,plastic
matte,smooth
rectangular,rectangular
parallel,stacked
matte,matte
rounded,crease
matte,matte
rectangular,circular
rounded,rectangular
deep,deep
supple,rigid
gold,brass
circular,oval
smooth,smooth
recessed,collar
circular,spherical
leather,leather
rectangular,rectangular
rounded,flat
smooth,quilted
gold,gold
suede,embossed
gold,brushed
rectangular,rectangular
central,lateral
straight,topstitched
linear,parallel
leather,mesh
white,grey
stitched,stripes
smooth,smooth
leather,suede
wood,cork
rectangular,rectangular
matte,brushed
stitched,stitching
rectangular,squared
parallel,linear
screws,welded
matte,smooth
narrow,low
matte,brushed
linear,concentric
flat,pan
rounded,beveled
matte,matte
matte,sisal
rectangular,square
parallel,asymmetrical
rectangular,rectangular
matte,plush
oval,spherical
smooth,smooth
cylindrical,symmetrical
matte,darker
matte,shiny
knitted,knit
smooth,wavy
stitched,molded
matte,flat
oval,oval
embossed,geometric
stitched,tassels
rounded,tan
rounded,square
geometric,perforated
uniform,uniform
seamless,discreet
linear,staggered
rectangular,rectangular
smooth,smooth
matte,linear
matte,metallic
recessed,flush
recessed,plinth
dark,charcoal
rectangular,oval
white,bicolor
matte,matte
rectangular,rectangular
smooth,smooth
suede,velvet
stitched,satin
green,teal
rounded,stacked
peach,red
matte,matte
brass,brass
rounded,arcuate
oval,rectangular
rounded,countersunk
rounded,rounded
smooth,smooth
feet,legs
stitching,stitching
rectangular,geometric
matte,matte
rounded,rounded
linear,bilateral
round,shallow
orange,muted
matte,matte
rounded,straight
rounded,sharp
matte,smooth
rounded,rectangular
central,anchoring
plush,plush
neutral,beige
octagon,trellis
matte,soft
matte,matte
recessed,injection
gold,gold
horizontal,right
matte,embossed
smooth,stripes
minimalist,lamp
wood,carpet
smooth,grain
recessed,cubbies
matte,matte
vertical,horizontal
rounded,recessed
rectangular,curvilinear
dark,white
rectangular,rectangular
uniform,distinct
uniform,minimalist
recessed,unified
smooth,smooth
matte,shimmery
rounded,rounded
parallel,parallel
leather,smooth
embossed,linear
zipper,rings
smooth,smooth
stitched,stitching
rectangular,rectangular
uniform,vivid
smooth,smooth
recessed,contrast
oval,round
polished,polished
faceted,brilliance
smooth,smooth
straight,enclosed
rounded,fitted
uniform,consistent
soft,supple
smooth,smooth
linear,even
gradient,contrasting
linear,repetitive
matte,subtle
plastic,metal
smooth,smooth
rectangular,rectangular
tapered,curved
rubber,rubber
uniform,loose
matte,glossy
circular,circular
matte,matte
uniform,vivid
parallel,mirrored
polished,matte
secure,looped
round,irregular
polished,undulated
smooth,fabric
rounded,rounded
uniform,complementary
linear,scattered
smooth,moderate
screws,screws
diamond,grid
rounded,rectangular
matte,tufted
matte,matte
matte,matte
parallel,overlapping
straight,straight
matte,dull
rounded,square
linear,askew
smooth,smooth
parallel,triangular
round,circular
recessed,snug
beige,beige
straps,laces
leather,nylon
fur,fuzzy
rounded,cream
vertical,stacked
silver,silver
smooth,smooth
rectangular,curved
uniform,none
uniform,tight
ribbed,uniform
oval,cylindrical
minimal,vertical
ribbed,folded
smooth,smooth
flat,crisp
clean,unblemished
pale,uniform
shallow,shallow
striped,striped
metallic,glossy
embellished,metallic
rounded,rounded
metal,braided
rounded,octagonal
overhead,above
green,olive
matte,matte
metal,wood
soft,puffy
smooth,stitching
heavy,light
soft,smooth
soft,even
boot,slender
pointed,pointed
straight,concealed
suede,smooth
rounded,stiletto
smooth,suede
straight,straight
grey,white
black,black
stripes,stripes
matte,matte
block,tapered
parallel,continuous
leather,suede
buckle,adjustable
porcelain,plastic
matte,diffused
linear,grid
brass,silver
matte,matte
smooth,smooth
minimal,subtle
rounded,rounded
closed,seamless
matte,polished
parallel,beside
cylindrical,cylindrical
navy,teal
ribbed,ribbed
oval,knob
matte,matte
stitched,stitched
linear,rectangular
uniform,consistent
rounded,folded
matte,matte
brass,brass
circular,diffused
oval,conical
screw,screw
straight,linear
smooth,rough
low,light
uniform,beige
subtle,uneven
smooth,smooth
silver,silver
parallel,overlap
matte,sheen
straight,straight
rubber,plush
oval,oval
ponytail,braids
straight,straight
soft,ruffled
soft,slight
rounded,clean
smooth,smooth
uniform,uniform
matte,matte
recessed,recessed
smooth,smooth
recessed,centered
uniform,uniform
rectangular,rectangular
patterned,zigzag
matte,blue
vertical,diagonal
smooth,smooth
straight,straight
matte,brushed
oval,conical
minimalist,industrial
hinged,pivoting
recessed,enclosed
rectangular,rectangular
polished,polished
gradient,bi
smooth,smooth
parallel,interlocking
smooth,smooth
recessed,rigid
linear,uniform
matte,matte
parallel,parallel
stitched,ridges
zipper,hinge
purple,purple
matte,smooth
oval,oval
soft,plush
soft,dense
matte,uniformity
ribbed,compression
stitched,border
wood,woodgrain
blue,blue
matte,matte
linear,circular
recessed,unequal
cylindrical,cylindrical
linear,concentric
matte,transparent
smooth,matte
polished,brushed
matte,recessed
smooth,matte
bold,serif
uniform,balanced
uniform,juxtaposition
straight,diamond
smooth,sheen
folded,stacked
blue,pastel
rectangular,folded
matte,matte
rectangular,rectangular
white,beige
rounded,recessed
horizontal,linear
striped,striped
metal,plastic
tapered,cord
rectangular,curved
beige,beige
parallel,below
metal,zinc
rounded,rectangular
matte,matte
curved,convex
smooth,rubber
brass,screws
automatic,hinge
matte,satin
rounded,curved
soft,plush
folded,looped
soft,bulky
uniform,consistent
folded,neat
leather,fabric
straight,straight
hinged,rectangular
matte,matte
matte,silver
smooth,smooth
minimalist,minimalist
parallel,beside
uniform,tapered
off,monochromatic
soft,fluffy
shallow,metallic
neutral,neutral
matte,matte
rounded,raised
swirl,wave
oval,heart
facets,diamonds
polished,polished
polished,secure
herringbone,scaled
smooth,smooth
rounded,rounded
matte,matte
minimal,asymmetrical
rounded,squared
buckle,buckle
stitched,loop
rounded,curvy
smooth,smooth
marble,marble
metal,metal
palm tree,pineapples
gold,grey
matte,glossy
