pred,ground_truth
brass,silver
smooth,smooth
modern,minimalist
parallel,beside
uniform,tapered
white,monochromatic
soft,fluffy
polished,metallic
neutral,neutral
matte,matte
rounded,raised
swirl,wave
oval,heart
sapphire,diamonds
polished,polished
smooth,secure
herringbone,scaled
smooth,smooth
rounded,rounded
matte,matte
smooth,asymmetrical
smooth,squared
buckle,buckle
stitching,loop
rounded,curvy
smooth,smooth
marble,marble
metal,metal
pine,pineapples
gold,grey
matte,glossy
pale,consistent
metal,metal
oval,ovoid
parallel,grid
smooth,smooth
dark,grey
stitched,perforated
stitched,knitted
seamless,gradient
rounded,rounded
suede,suede
rounded,block
seamless,closure
rounded,rounded
stitched,subtle
petals,rhinestones
rounded,stretch
smooth,smooth
oval,circular
pale,monochromatic
smooth,flowing
rounded,point
pastel,pastel
smooth,sheen
uniform,scattered
rounded,grooved
smooth,smooth
stitched,concealed
rounded,rounded
rounded,platform
stitched,matte
smooth,bounded
smooth,flat
squares,interlocking
parallel,beneath
oval,oval
silver,brass
oval,rectangular
rounded,tapered
matte,brushed
smooth,knitted
rubber,suede
rounded,rounded
minimalist,minimalist
gradient,subtle
stitching,rivets
circular,clustered
smooth,matte
metal,glass
oval,spatula
matte,none
rectangular,rectangular
smooth,binding
smooth,uniform
dark,consistent
diamond,diamond
soft,shag
wood,wood
peach,peach
brass,gold
uniform,narrow
triangles,fan
rubber,cardboard
matte,matte
black,black
smooth,brushed
linear,linear
matte,matte
rounded,round
black,monochromatic
smooth,textured
dark,darker
rectangular,square
rounded,straight
rectangular,rectangular
smooth,stiff
smooth,smooth
matte,consistent
rounded,squared
rounded,oval
matte,matte
plastic,plastic
rectangular,cuboid
silver,gold
recessed,rounded
metal,transparent
parallel,regular
polished,intact
uniform,uniform
smooth,smooth
brass,black
rectangular,rectangular
weathered,rustic
rustic,barn
smooth,varied
matte,glossy
blue,purple
floral,cartoonish
square,hearts
horizontal,horizontal
stitching,overlap
matte,matte
recessed,recessed
smooth,cracked
bold,sans
matte,gradient
stitching,seam
stitched,blocks
rectangular,rectangular
smooth,smooth
oval,spherical
matte,brushed
screw,seamless
rounded,fluting
rounded,cylindrical
smooth,suede
matte,matte
stitched,flat
squares,circular
uniform,muted
metal,metal
smooth,mesh
screw,hinged
oval,curved
red,burgundy
smooth,unblemished
rounded,upright
smooth,matte
smooth,seamless
rounded,squared
smooth,flexible
checkered,chevron
plastic,metal
blue,white
parallel,foldable
parallel,lateral
woven,herringbone
rounded,gentle
polished,brushed
green,olive
matte,matte
smooth,smooth
rounded,rounded
mesh,tight
teal,muted
plastic,plastic
plastic,fabric
smooth,smooth
tape,velcro
black,black
sans,sans
parallel,asymmetrical
rounded,rounded
parallel,staggered
matte,matte
circular,asymmetrical
straight,continuous
polished,polished
oval,circular
recessed,minimal
oval,oval
smooth,seamless
matte,matte
matte,metallic
smooth,pebbled
matte,matte
rounded,rectangular
rounded,squared
smooth,smooth
parallel,stable
floral,repetitive
smooth,flat
beige,harmonious
wool,woven
parallel,centered
uniform,consistent
smooth,slumped
smooth,smooth
matte,faux
rounded,rounded
matte,matte
rectangular,rectangular
matte,shiny
matte,uniform
rectangular,oval
vertically,recessed
brass,black
matte,shading
knob,bevels
smooth,knots
matte,shiny
seamless,smooth
oval,ovoid
white,white
matte,matte
matte,smooth
brass,brass
parallel,parallel
oval,teardrop
parallel,matrix
stitching,loops
purple,purple
matte,brushed
matte,weave
circular,spiral
round,halo
smooth,delicate
polished,shimmering
hinge,simple
round,round
smooth,opaque
brushed,brushed
rounded,conical
leaves,chevron
rounded,cylindrical
metal,metal
stitching,curve
smooth,smooth
oval,rectangular
metal,plastic
beveled,secure
matte,smooth
cluster,continuous
sparkle,sheen
parallel,intertwined
smooth,consistent
smooth,smooth
smooth,pebbled
dark,rich
smooth,depth
matte,matte
rectangular,cylindrical
matte,embossed
matte,polished
parallel,integrated
feet,casters
matte,grain
rectangular,asymmetrical
parallel,recessed
metal,metal
seamless,minimal
rounded,rounded
brushed,metallic
rounded,block
smooth,seamless
smooth,smooth
hexagon,trapezoidal
smooth,overlapping
matte,matte
smooth,plump
uniform,gradual
rounded,rounded
grid,perforated
smooth,smooth
stitched,seamless
smooth,woven
stitched,metal
minimal,embossed
rounded,flap
brass,rings
blue,red
stitched,stitching
parallel,parallel
smooth,canvas
stripes,stripes
striped,stripes
squares,rectangles
black,white
parallel,central
blue,yellow
curved,chevron
matte,stitching
recessed,hinged
oval,star
metal,plastic
horizontal,vertical
neutral,pale
smooth,smooth
smooth,sheen
stitched,hemstitch
smooth,smooth
clean,intact
parallel,overlapping
beige,pale
smooth,flexible
recessed,linear
matte,polished
recessed,prong
smooth,smooth
oval,circular
matte,matte
smooth,granular
heavy,heavy
uniform,even
smooth,velvety
matte,matte
metal,metal
rounded,squared
uniform,uniform
low,stable
stitched,topstitched
rubber,flat
rounded,rounded
matte,matte
yellow,mustard
matte,bevel
stitching,shading
uniform,italics
screw,threads
neutral,cream
black,black
smooth,mesh
matte,rubber
plastic,nylon
tapered,elastic
uniform,deeper
smooth,smooth
folded,lateral
rounded,rounded
smooth,matte
matte,matte
squares,zigzag
rounded,centered
rounded,squared
matte,solid
minimal,subtle
smooth,smooth
hexagon,lattice
uniform,overlapping
neutral,gradient
smooth,horizontal
oval,rectangular
screws,feet
uniform,uniform
parallel,parallel
matte,matte
circular,looped
curved,coiled
rounded,tapered
uniform,uniform
folded,overlapping
rounded,rounded
smooth,matte
squares,rectangular
white,yellow
seamless,even
smooth,grain
smooth,recessed
rectangular,rectangular
zipper,looped
parallel,pair
rounded,number
rounded,cardboard
mesh,stitch
speckled,glitter
smooth,embossed
smooth,plump
soft,muted
parallel,overlapping
floral,impressionistic
minimal,light
rectangular,x
rounded,smooth
matte,slate
matte,brass
smooth,smooth
parallel,rectangular
smooth,clean
matte,matte
smooth,soft
smooth,matte
pointed,pointed
pointed,slender
uniform,minimal
matte,dull
recessed,intertwined
matte,polished
teardrop,teardrop
gold,bi
oval,flanking
seamless,consistent
smooth,smooth
rounded,contrasting
smooth,flat
rounded,rounded
matte,matte
smooth,shallow
recessed,gradual
smooth,smooth
rounded,rounded
hinge,loops
matte,matte
uniform,uniform
smooth,gentle
smooth,smooth
smooth,smooth
modern,squared
straight,vertical
rectangular,rounded
neutral,neutral
wood,wood
soft,relaxed
neutral,muted
smooth,soft
minimal,symmetry
smooth,suede
polished,patent
stitched,brogue
rounded,rounded
heel,closed
rounded,rounded
plastic,plastic
stitched,minimal
smooth,suede
matte,smooth
smooth,sheen
smooth,contrast
rectangular,rectangular
matte,gloss
uniform,gradient
smooth,grain
smooth,straight
smooth,flat
smooth,stitched
matte,matte
vertical,central
smooth,subtle
uniform,vibrant
smooth,impasto
parallel,adjacent
smooth,textured
wood,wood
rounded,snug
uniform,muted
contemporary,simple
knitted,twill
metal,plastic
metal,metal
rounded,envelope
uniform,straight
black,black
head,sliding
smooth,ribbed
metal,plastic
matte,matte
smooth,flat
matte,brushed
rectangular,rectangular
parallel,parallel
rounded,squared
matte,polished
rounded,pointed
seamless,minimal
smooth,smooth
rounded,rectangular
suede,matte
slip,bow
rounded,conical
minimal,sleek
matte,suede
oval,a60
parallel,grid
white,warm
matte,matte
silver,brass
matte,matte
stitching,bevel
minimal,recessed
recessed,lateral
rectangular,rectangular
flat,parallel
smooth,canvas
smooth,leather
rounded,rounded
minimal,minimalist
parallel,parallel
uniform,consistent
metal,metal
rectangular,beveled
matte,brushed
minimal,even
fringe,smooth
oval,rectangular
uniform,uniform
rounded,straight
pale,subtle
rubber,cotton
stitched,puffy
parallel,diagonal
woven,embossed
matte,bi
parallel,distant
rounded,oval
smooth,smooth
oval,bezel
matte,satin
smooth,hemmed
smooth,bulky
parallel,parallel
smooth,smooth
low,substantial
smooth,smooth
rounded,rounded
uniform,uniform
stacked,adjacent
smooth,stitching
stitching,buckle
stitched,perforation
metal,metal
circular,zipper
closed,laces
oval,rounded
tan,tan
stitched,perforated
suede,suede
stitching,swirl
smooth,matte
floral,floral
red,burgundy
modern,elegant
rectangular,rectangular
smooth,rounded
rounded,straight
smooth,loops
soft,deeper
matte,matte
parallel,recessed
smooth,perforated
rounded,mesh
metal,metal
suede,suede
rubber,cord
smooth,fur
rounded,rounded
buckle,zipper
matte,matte
rounded,stitched
stitched,overlapping
parallel,interwoven
matte,metallic
metal,metal
reflective,high
matte,polished
squares,rectangular
red,red
hinge,feet
matte,rubber
recessed,oval
smooth,metal
screws,bolts
rounded,almond
rounded,wedge
leather,matte
gradient,overlay
smooth,suede
suede,suede
stitching,leather
rounded,flat
stitched,seam
beige,brown
parallel,curvilinear
bright,warm
glass,clear
matte,matte
teal,teal
matte,matte
stitched,blind
parallel,centered
matte,low
rounded,flat
smooth,smooth
brass,brass
seam,panels
straight,straight
beige,orange
hinge,buckle
matte,glossy
rounded,block
smooth,patent
rounded,pointed
wavy,wavy
stitched,seam
rectangular,rectangular
rounded,rounded
seamless,pliable
plastic,cardboard
matte,matte
black,orange
matte,smooth
parallel,parallel
rounded,squared
rounded,tapered
clear,distortion
smooth,smooth
rectangular,square
matte,glossy
dark,darker
rectangular,rectangular
parallel,linear
matte,smooth
metal,plastic
parallel,symmetrical
rounded,conical
matte,matte
brass,brass
matte,suede
rounded,wedge
leather,leather
sandals,zipper
rounded,loop
plain,cross
red,gold
matte,smooth
matte,perforated
rounded,rounded
smooth,canvas
rounded,flat
straight,straight
stitched,stitched
white,white
squares,wire
metal,metal
matte,powder
wheels,casters
smooth,mesh
straight,holdinghands
pink,pink
pastel,cartoonish
matte,silver
matte,cardboard
hinge,swivel
mesh,perforated
stitched,rounded
plastic,plastic
black,black
matte,matte
parallel,dual
rectangular,linear
rectangular,cylindrical
gradient,embossed
soft,loose
heavy,subtle
smooth,consistent
uniform,gradated
striped,balanced
matte,matte
matte,lustrous
gray,silver
stitched,bound
matte,smooth
parallel,straight
uniform,solid
rounded,rounded
stitched,stitched
smooth,suede
matte,matte
zipper,concealed
parallel,overlapping
back,overhead
rectangular,rectangular
deep,muted
seamless,even
parallel,adjacent
smooth,soft
rounded,rounded
matte,linen
stitching,stitched
rounded,flush
plastic,fabric
neutral,light
rounded,squared
recessed,tapered
smooth,smooth
matte,uniform
rectangular,elevated
matte,squared
uniform,consistent
shelves,shelf
matte,matte
modern,minimalist
matte,matte
oval,dome
stitching,curve
parallel,clustered
rounded,compact
rounded,rounded
beige,beige
matte,dull
matte,matte
stitched,stitched
metal,silver
green,lime
oval,oval
oval,prong
smooth,sparkle
smooth,smooth
parallel,continuous
polished,polished
seamless,embedded
oval,rounded
rounded,convex
matte,bi
stitched,recesses
matte,matte
quilted,plush
matte,matte
squares,rectangular
stitched,closed
smooth,smooth
rounded,rounded
beautiful,symmetrical
simple,delicate
matte,polished
smooth,engraved
round,oval
smooth,plush
tapered,tapered
circles,circles
rounded,squared
smooth,dense
smooth,smooth
tan,tan
rounded,squared
pointed,flat
stitched,seam
smooth,smooth
rounded,rounded
stitched,stacked
smooth,polished
closed,seamless
parallel,upward
blue,green
smooth,smooth
rectangular,rectangular
oval,oval
smooth,matte
smooth,clean
rounded,rounded
smooth,speckled
stitched,smooth
matte,lightweight
matte,metallic
matte,brushed
matte,grey
rectangular,rectangular
matte,matte
smooth,smooth
simple,triangular
circular,central
stitched,flush
stitched,buttoned
minimal,minimalist
diamond,geometric
wood,wood
smooth,textured
matte,matte
rectangular,rectangular
green,black
plastic,plastic
uniform,recycled
oval,oval
gold,brass
rounded,rectangular
recessed,recessed
matte,matte
smooth,smooth
plastic,plastic
seamless,overlapped
seamless,asymmetrical
rounded,flat
matte,matte
silver,brass
straight,grid
neutral,cool
oval,a60
rounded,rounded
red,red
red,black
matte,stripes
suede,canvas
smooth,smooth
stitched,stitching
latch,ties
uniform,vivid
rectangular,rectangular
straight,solid
matte,matte
dense,sparse
neutral,uniform
smooth,smooth
rounded,hemispherical
rounded,pan
parallel,below
rounded,circular
matte,satin
polished,polished
screw,screw
round,oval
parallel,parallel
oval,spherical
fabric,fabric
neutral,beige
leaves,head
soft,velvety
rounded,rounded
smooth,even
seamless,straight
horizontal,top
parallel,reclined
matte,clean
smooth,consistent
parallel,cascade
uniform,pale
matte,matte
uniform,bottom
smooth,suede
pointed,kitten
stitched,stitched
rounded,pointed
hinge,zipper
blue,grey
knit,knit
rubber,fabric
stitched,stripe
zipper,slip
smooth,matte
parallel,mirrored
triangles,triangles
rectangular,slot
smooth,linen
pearls,rope
oval,flat
smooth,smooth
pearl,shiny
oval,oval
smooth,uniform
rounded,pear
satin,faux
matte,matte
straight,straight
parallel,parallel
metal,metallic
smooth,smooth
oval,cylindrical
automatic,rolling
matte,brushed
rounded,bevel
metal,silver
square,rounded
matte,matte
wool,velvet
dark,even
smooth,matte
smooth,smooth
deep,deep
matte,matte
matte,crease
folded,flat
matte,slight
parallel,stacked
uniform,rich
smooth,smooth
rounded,rounded
smooth,suede
stitched,stacked
fur,satin
seamless,central
stitched,minimal
pastel,uniform
neutral,gentle
concave,forward
smooth,blurred
neutral,muted
rounded,squared
recessed,soft
recessed,grooved
rounded,block
matte,matte
recessed,ample
smooth,horizontal
smooth,smooth
screws,feet
stitched,gathering
rectangular,rectangular
matte,matte
metal,plastic
triangles,triangles
straight,overlock
pastel,muted
tape,aluminum
matte,matte
rectangular,rectangular
rectangular,vertical
matte,smooth
rectangular,slats
matte,glossy
gold,beige
gradient,segmentation
metal,metallic
circular,symmetry
circular,scattered
neutral,muted
rectangular,recline
fabric,cord
speckled,depth
smooth,smooth
matte,matte
straight,pleats
beige,beige
rounded,straight
teal,teal
parallel,overlaid
rounded,beveled
weathered,weathered
wood,metal
smooth,linear
hinge,metal
parallel,central
neutral,light
recessed,squared
metal,silver
matte,grain
rounded,convex
matte,squared
matte,uniform
parallel,suspended
polished,polished
smooth,twisted
rounded,cursive
polished,sheen
matte,polished
rounded,concentric
maroon,saturated
matte,sheen
circular,hemispherical
square,rectangle
pastel,pastel
embellished,papercraft
smooth,smooth
metal,metal
smooth,sparkle
rounded,rounded
stitched,stitched
curved,sleek
matte,matte
matte,matte
pastel,pastel
minimal,cartoonish
rounded,pointed
parallel,symmetrical
polished,polished
smooth,seamless
sparkle,sparkle
smooth,gleaming
seamless,secure
smooth,soft
rounded,squared
stitched,sewn
parallel,parallel
uniform,consistent
pastel,ochre
matte,glossy
transparent,clear
smooth,rough
rounded,round
matte,matte
pointed,ankle
suede,elastic
rounded,tapered
pointed,pointed
smooth,smooth
red,red
stitched,drawstring
vertical,vertical
rectangular,rectangular
smooth,smooth
rectangular,rectangular
recessed,feet
stitched,seam
matte,consistent
smooth,matte
curtain,grommets
smooth,hemmed
smooth,uniform
parallel,partial
matte,uniform
smooth,pebbled
smooth,smooth
smooth,shallow
matte,matte
matte,brushed
rounded,straight
rounded,squared
smooth,sheen
parallel,horizontal
smooth,smooth
matte,subtle
smooth,crisp
parallel,vertical
narrow,shallow
circular,looped
oval,circular
screw,flush
straight,radial
neutral,warm
polished,shimmer
polished,polished
recessed,lever
square,cushion
parallel,checkerboard
leather,suede
rounded,trim
rounded,block
smooth,spots
pointed,sleek
buckle,secure
suede,textured
rounded,wedge
buckle,metallic
matte,bicolor
parallel,matrix
stripes,stripes
smooth,matte
stitching,sewn
uniform,accent
rounded,flat
smooth,even
smooth,smooth
rounded,pointed
woven,lattice
leather,leather
smooth,matte
zipper,gussets
zipper,zipper
rectangular,rectangular
oval,flat
parallel,linear
polished,subtle
matte,brushed
polished,polished
smooth,pebbled
bold,bold
circular,sphere
parallel,opposite
stitched,stitched
smooth,nap
matte,sheen
matte,matte
rounded,stitch
rounded,pointed
parallel,interlaced
smooth,smooth
